131.64	62.1487	7.8834
131.65	58.5519	7.6519
131.66	55.9806	7.4820
131.67	53.0553	7.2839
131.68	55.0665	7.4207
131.69	78.8429	8.8794
131.70	69.1591	8.3162
131.71	67.4096	8.2103
131.72	64.9890	8.0616
131.73	57.4365	7.5787
131.74	64.7022	8.0438
131.75	54.2925	7.3683
131.76	90.8721	9.5327
131.77	82.0332	9.0572
131.78	82.7453	9.0964
131.79	94.4657	9.7193
131.80	86.7330	9.3131
131.81	81.7046	9.0391
131.82	91.9325	9.5881
131.83	105.1878	10.2561
131.84	100.9505	10.0474
131.85	114.0238	10.6782
131.86	97.4966	9.8740
131.87	126.5834	11.2509
131.88	119.3451	10.9245
131.89	120.4349	10.9743
131.90	119.0200	10.9096
131.91	132.1681	11.4964
131.92	112.3649	10.6002
131.93	120.3893	10.9722
131.94	133.6395	11.5603
131.95	132.9467	11.5303
131.96	121.2083	11.0095
131.97	127.3907	11.2867
131.98	129.3022	11.3711
131.99	143.1565	11.9648
132.00	104.7723	10.2358
132.01	118.3091	10.8770
132.02	133.8702	11.5702
132.03	119.2869	10.9219
132.04	110.3561	10.5051
132.05	125.2832	11.1930
132.06	131.0630	11.4483
132.07	132.2344	11.4993
132.08	120.5645	10.9802
132.09	115.4482	10.7447
132.10	117.3472	10.8327
132.11	125.1528	11.1872
132.12	120.7583	10.9890
132.13	96.6613	9.8316
132.14	104.4719	10.2212
132.15	114.1228	10.6828
132.16	114.5848	10.7044
132.17	112.4034	10.6020
132.18	97.0042	9.8491
132.19	93.5256	9.6709
132.20	89.5050	9.4607
132.21	82.1125	9.0616
132.22	83.0274	9.1119
132.23	84.0245	9.1665
132.24	76.5294	8.7481
132.25	76.3619	8.7385
132.26	74.5330	8.6332
132.27	67.4077	8.2102
132.28	58.8381	7.6706
132.29	62.7223	7.9197
132.30	66.8948	8.1789
132.31	65.4943	8.0929
132.32	72.1320	8.4931
132.33	63.0286	7.9391
132.34	68.3644	8.2683
132.35	71.4235	8.4512
132.36	65.3139	8.0817
132.37	45.5993	6.7527
132.38	67.5053	8.2162
132.39	53.3196	7.3020
132.40	50.4889	7.1056
132.41	47.1309	6.8652
132.42	59.5599	7.7175
132.43	54.9544	7.4131
132.44	42.5331	6.5217
132.45	62.7867	7.9238
132.46	57.3369	7.5721
132.47	48.8573	6.9898
132.48	47.2366	6.8729
132.49	58.0965	7.6221
132.50	50.7174	7.1216
132.51	63.5048	7.9690
132.52	52.5202	7.2471
132.53	48.9788	6.9985
132.54	46.0402	6.7853
132.55	48.2141	6.9436
132.56	51.4220	7.1709
132.57	51.0367	7.1440
132.58	47.2404	6.8732
132.59	47.0608	6.8601
132.60	56.8838	7.5421
132.61	42.5566	6.5235
132.62	38.3517	6.1929
132.63	39.1418	6.2563
132.64	49.6906	7.0492
132.65	45.0630	6.7129
132.66	42.8728	6.5477
132.67	39.9972	6.3243
132.68	61.0222	7.8117
132.69	42.7716	6.5400
132.70	39.4726	6.2827
132.71	46.3449	6.8077
132.72	49.3815	7.0272
132.73	45.5040	6.7457
132.74	47.8591	6.9180
132.75	46.7537	6.8377
132.76	55.7857	7.4690
132.77	50.4065	7.0998
132.78	41.7473	6.4612
132.79	40.3916	6.3554
132.80	45.0108	6.7090
132.81	22.4764	4.7409
132.82	45.1916	6.7225
132.83	40.1941	6.3399
132.84	50.4702	7.1042
132.85	44.7304	6.6881
132.86	33.6097	5.7974
132.87	46.4585	6.8160
132.88	47.3803	6.8833
132.89	45.0554	6.7123
132.90	35.3024	5.9416
132.91	44.2933	6.6553
132.92	32.9109	5.7368
132.93	45.6531	6.7567
132.94	45.2714	6.7284
132.95	50.7884	7.1266
132.96	43.0561	6.5617
132.97	42.8285	6.5443
132.98	46.5710	6.8243
132.99	56.7440	7.5329
133.00	39.4636	6.2820
133.01	42.3021	6.5040
133.02	47.0486	6.8592
133.03	50.6396	7.1161
133.04	51.3703	7.1673
133.05	36.1232	6.0103
133.06	46.9883	6.8548
133.07	52.9495	7.2766
133.08	44.0963	6.6405
133.09	54.5219	7.3839
133.10	56.5855	7.5223
133.11	48.5472	6.9676
133.12	55.4845	7.4488
133.13	57.7026	7.5962
133.14	52.4338	7.2411
133.15	52.9937	7.2797
133.16	62.9220	7.9323
133.17	54.7403	7.3987
133.18	44.1711	6.6461
133.19	44.1041	6.6411
133.20	55.8202	7.4713
133.21	58.5297	7.6505
133.22	61.0089	7.8108
133.23	46.0376	6.7851
133.24	48.3455	6.9531
133.25	51.4774	7.1748
133.26	60.0714	7.7506
133.27	59.7431	7.7294
133.28	64.9702	8.0604
133.29	62.0657	7.8782
133.30	51.7687	7.1950
133.31	73.5795	8.5779
133.32	66.8579	8.1767
133.33	60.0957	7.7521
133.34	64.4575	8.0285
133.35	68.5614	8.2802
133.36	52.0229	7.2127
133.37	73.6195	8.5802
133.38	84.0173	9.1661
133.39	82.8895	9.1044
133.40	75.6558	8.6980
133.41	83.8611	9.1576
133.42	85.1741	9.2290
133.43	79.3561	8.9082
133.44	79.3890	8.9101
133.45	109.0277	10.4416
133.46	101.2324	10.0614
133.47	83.7969	9.1541
133.48	87.4491	9.3514
133.49	99.8121	9.9906
133.50	120.8860	10.9948
133.51	122.2805	11.0581
133.52	120.7267	10.9876
133.53	109.1781	10.4488
133.54	122.5360	11.0696
133.55	115.5131	10.7477
133.56	120.7310	10.9878
133.57	141.3461	11.8889
133.58	131.6665	11.4746
133.59	131.5115	11.4678
133.60	133.5504	11.5564
133.61	165.2021	12.8531
133.62	160.5058	12.6691
133.63	141.5451	11.8973
133.64	136.5292	11.6846
133.65	147.8458	12.1592
133.66	134.1901	11.5840
133.67	132.1769	11.4968
133.68	162.1534	12.7339
133.69	139.7805	11.8229
133.70	108.6247	10.4223
133.71	147.0862	12.1279
133.72	133.0811	11.5361
133.73	135.0448	11.6209
133.74	117.9498	10.8605
133.75	108.1676	10.4004
133.76	137.7490	11.7367
133.77	113.9700	10.6757
133.78	107.8241	10.3838
133.79	127.8941	11.3090
133.80	96.7215	9.8347
133.81	94.7106	9.7319
133.82	101.4269	10.0711
133.83	104.7187	10.2332
133.84	99.5719	9.9786
133.85	87.2422	9.3404
133.86	89.2508	9.4473
133.87	87.5784	9.3583
133.88	66.3501	8.1456
133.89	74.1601	8.6116
133.90	83.2555	9.1244
133.91	74.4212	8.6268
133.92	65.9797	8.1228
133.93	66.6718	8.1653
133.94	57.9562	7.6129
133.95	70.4273	8.3921
133.96	62.1058	7.8807
133.97	68.6815	8.2874
133.98	70.3854	8.3896
133.99	70.0243	8.3681
134.00	66.9657	8.1833
134.01	59.9677	7.7439
134.02	49.5640	7.0402
134.03	54.5737	7.3874
134.04	51.9782	7.2096
134.05	58.8557	7.6717
134.06	50.3678	7.0970
134.07	53.5597	7.3184
134.08	50.0767	7.0765
134.09	54.5146	7.3834
134.10	43.5987	6.6029
134.11	59.2846	7.6997
134.12	59.4069	7.7076
134.13	47.9093	6.9217
134.14	56.5563	7.5204
134.15	48.0777	6.9338
134.16	43.7820	6.6168
134.17	51.5884	7.1825
134.18	52.2267	7.2268
134.19	43.9521	6.6296
134.20	46.2935	6.8039
134.21	56.7180	7.5311
134.22	55.7217	7.4647
134.23	47.3603	6.8819
134.24	60.2904	7.7647
134.25	46.3470	6.8079
134.26	47.3489	6.8811
134.27	47.9646	6.9257
134.28	37.4709	6.1213
134.29	40.3806	6.3546
134.30	48.4034	6.9573
134.31	32.3791	5.6903
134.32	36.9328	6.0772
134.33	45.7980	6.7674
134.34	58.3172	7.6366
134.35	44.1293	6.6430
134.36	44.5102	6.6716
134.37	45.5131	6.7463
134.38	45.0558	6.7124
134.39	46.8369	6.8438
134.40	43.7720	6.6160
134.41	37.2080	6.0998
134.42	50.4391	7.1020
134.43	38.9425	6.2404
134.44	48.0525	6.9320
134.45	42.4488	6.5153
134.46	39.3403	6.2722
134.47	50.1432	7.0812
134.48	39.5016	6.2850
134.49	46.3430	6.8076
134.50	44.1022	6.6409
134.51	37.7947	6.1477
134.52	42.2182	6.4976
134.53	33.8736	5.8201
134.54	32.8990	5.7358
134.55	42.1092	6.4892
134.56	32.3945	5.6916
134.57	30.8817	5.5571
134.58	48.2767	6.9481
134.59	40.5320	6.3665
134.60	36.4175	6.0347
134.61	51.1891	7.1547
134.62	47.1711	6.8681
134.63	33.1375	5.7565
134.64	38.1390	6.1757
134.65	31.9514	5.6526
134.66	42.9078	6.5504
134.67	39.1631	6.2580
134.68	34.4742	5.8715
134.69	46.3922	6.8112
134.70	40.6462	6.3754
134.71	55.7098	7.4639
134.72	43.8385	6.6211
134.73	60.2054	7.7592
134.74	52.1487	7.2214
134.75	41.1274	6.4131
134.76	28.9801	5.3833
134.77	56.5448	7.5196
134.78	42.1550	6.4927
134.79	47.4760	6.8903
134.80	43.8923	6.6251
134.81	42.9013	6.5499
134.82	52.2148	7.2260
134.83	49.9481	7.0674
134.84	47.4867	6.8911
134.85	41.0085	6.4038
134.86	46.9254	6.8502
134.87	44.5728	6.6763
134.88	50.2882	7.0914
134.89	53.1008	7.2870
134.90	40.1981	6.3402
134.91	42.4036	6.5118
134.92	43.4806	6.5940
134.93	43.5096	6.5962
134.94	43.0191	6.5589
134.95	52.3006	7.2319
134.96	57.2970	7.5695
134.97	55.8722	7.4748
134.98	54.6283	7.3911
134.99	53.8059	7.3353
135.00	68.7080	8.2890
135.01	63.2224	7.9513
135.02	49.9895	7.0703
135.03	61.6706	7.8531
135.04	64.6488	8.0404
135.05	71.3254	8.4454
135.06	53.7359	7.3305
135.07	46.5854	6.8253
135.08	58.1366	7.6247
135.09	69.2208	8.3199
135.10	50.7325	7.1227
135.11	67.2876	8.2029
135.12	60.9361	7.8062
135.13	78.9693	8.8865
135.14	57.8030	7.6028
135.15	66.0547	8.1274
135.16	64.7849	8.0489
135.17	72.5017	8.5148
135.18	81.0377	9.0021
135.19	83.9510	9.1625
135.20	87.4249	9.3501
135.21	88.0697	9.3845
135.22	76.2468	8.7319
135.23	84.6681	9.2015
135.24	82.5343	9.0848
135.25	99.8937	9.9947
135.26	80.3607	8.9644
135.27	86.6929	9.3109
135.28	86.8416	9.3189
135.29	95.9269	9.7942
135.30	95.5285	9.7739
135.31	83.1503	9.1187
135.32	75.8188	8.7074
135.33	90.5527	9.5159
135.34	92.3389	9.6093
135.35	112.5624	10.6095
135.36	85.3973	9.2411
135.37	88.3730	9.4007
135.38	83.7042	9.1490
135.39	92.4625	9.6157
135.40	108.9891	10.4398
135.41	84.6848	9.2024
135.42	74.3808	8.6244
135.43	87.2449	9.3405
135.44	79.8943	8.9384
135.45	97.8813	9.8935
135.46	86.4704	9.2989
135.47	67.9994	8.2462
135.48	84.6526	9.2007
135.49	70.4024	8.3906
135.50	87.8495	9.3728
135.51	70.8388	8.4166
135.52	82.7664	9.0976
135.53	60.2009	7.7589
135.54	68.0913	8.2517
135.55	87.0081	9.3278
135.56	74.1667	8.6120
135.57	74.8204	8.6499
135.58	51.6070	7.1838
135.59	69.0042	8.3069
135.60	72.4517	8.5119
135.61	71.2823	8.4429
135.62	61.1922	7.8225
135.63	56.5718	7.5214
135.64	54.8882	7.4087
135.65	74.2228	8.6153
135.66	43.5627	6.6002
135.67	63.1948	7.9495
135.68	50.5403	7.1092
135.69	55.5516	7.4533
135.70	61.5275	7.8439
135.71	57.7246	7.5977
135.72	65.9120	8.1186
135.73	44.8287	6.6954
135.74	45.4323	6.7403
135.75	51.2757	7.1607
135.76	54.9495	7.4128
135.77	42.7015	6.5346
135.78	58.2598	7.6328
135.79	49.0783	7.0056
135.80	59.8230	7.7345
135.81	45.7567	6.7644
135.82	59.2971	7.7005
135.83	57.3660	7.5740
135.84	48.5622	6.9687
135.85	45.0392	6.7111
135.86	54.2655	7.3665
135.87	40.1680	6.3378
135.88	49.9245	7.0657
135.89	67.8469	8.2369
135.90	40.9819	6.4017
135.91	49.0301	7.0021
135.92	60.4693	7.7762
135.93	53.7473	7.3313
135.94	57.6843	7.5950
135.95	56.9404	7.5459
135.96	44.2097	6.6490
135.97	47.4329	6.8872
135.98	53.8490	7.3382
135.99	51.1932	7.1549
136.00	52.0747	7.2163
136.01	45.0709	6.7135
136.02	46.4043	6.8121
136.03	51.6211	7.1848
136.04	43.9429	6.6289
136.05	39.5928	6.2923
136.06	54.6556	7.3929
136.07	43.7001	6.6106
136.08	50.6184	7.1147
136.09	50.4116	7.1001
136.10	48.0106	6.9290
136.11	52.7046	7.2598
136.12	53.5641	7.3187
136.13	53.5000	7.3144
136.14	46.5165	6.8203
136.15	47.3216	6.8791
136.16	36.7386	6.0612
136.17	58.1294	7.6243
136.18	46.5448	6.8224
136.19	39.0259	6.2471
136.20	50.2751	7.0905
136.21	48.0067	6.9287
136.22	49.3164	7.0226
136.23	43.9940	6.6328
136.24	53.1389	7.2896
136.25	53.6096	7.3219
136.26	44.8850	6.6996
136.27	38.5108	6.2057
136.28	52.8858	7.2723
136.29	46.1908	6.7964
136.30	63.2230	7.9513
136.31	59.8283	7.7349
136.32	52.0152	7.2122
136.33	43.2876	6.5793
136.34	51.1169	7.1496
136.35	43.0962	6.5648
136.36	47.5997	6.8993
136.37	45.6591	6.7572
136.38	57.5860	7.5885
136.39	57.4354	7.5786
136.40	46.8359	6.8437
136.41	48.5018	6.9643
136.42	50.0156	7.0722
136.43	57.9309	7.6112
136.44	54.0267	7.3503
136.45	68.7844	8.2936
136.46	62.1218	7.8817
136.47	50.6772	7.1188
136.48	58.4275	7.6438
136.49	64.5060	8.0316
136.50	59.7269	7.7283
136.51	57.4841	7.5818
136.52	63.1888	7.9491
136.53	40.2476	6.3441
136.54	67.0844	8.1905
136.55	57.6814	7.5948
136.56	51.0425	7.1444
136.57	62.1394	7.8829
136.58	51.3730	7.1675
136.59	58.4818	7.6473
136.60	61.2502	7.8263
136.61	75.0344	8.6622
136.62	74.7717	8.6471
136.63	54.9497	7.4128
136.64	82.7815	9.0984
136.65	64.9702	8.0604
136.66	92.1128	9.5975
136.67	87.0040	9.3276
136.68	71.9073	8.4798
136.69	78.1756	8.8417
136.70	78.7880	8.8763
136.71	91.2932	9.5547
136.72	77.4907	8.8029
136.73	84.3540	9.1844
136.74	87.8993	9.3755
136.75	88.7172	9.4190
136.76	84.8965	9.2139
136.77	95.4838	9.7716
136.78	107.4897	10.3677
136.79	93.7075	9.6803
136.80	106.7673	10.3328
136.81	110.9625	10.5339
136.82	98.5589	9.9277
136.83	104.7442	10.2345
136.84	107.6384	10.3749
136.85	127.8470	11.3069
136.86	97.2606	9.8621
136.87	97.5405	9.8763
136.88	113.9036	10.6726
136.89	143.0323	11.9596
136.90	135.8109	11.6538
136.91	131.6550	11.4741
136.92	141.9918	11.9160
136.93	169.4618	13.0177
136.94	147.1556	12.1308
136.95	170.7692	13.0679
136.96	160.0181	12.6498
136.97	185.3323	13.6137
136.98	156.6423	12.5157
136.99	174.5430	13.2115
137.00	161.1765	12.6955
137.01	186.3602	13.6514
137.02	202.1813	14.2190
137.03	207.1042	14.3911
137.04	201.9325	14.2103
137.05	215.2498	14.6714
137.06	187.0650	13.6772
137.07	221.6291	14.8872
137.08	218.1596	14.7702
137.09	217.2323	14.7388
137.10	253.2351	15.9134
137.11	221.2989	14.8761
137.12	222.4209	14.9138
137.13	195.8753	13.9955
137.14	202.6225	14.2346
137.15	231.8371	15.2262
137.16	206.2194	14.3603
137.17	225.4835	15.0161
137.18	208.3010	14.4326
137.19	172.6567	13.1399
137.20	188.6640	13.7355
137.21	175.8503	13.2609
137.22	193.7230	13.9184
137.23	162.9736	12.7661
137.24	184.1423	13.5699
137.25	189.0780	13.7506
137.26	168.1670	12.9679
137.27	158.7009	12.5977
137.28	147.5498	12.1470
137.29	133.2638	11.5440
137.30	168.7084	12.9888
137.31	132.0857	11.4929
137.32	127.6782	11.2995
137.33	140.3791	11.8482
137.34	137.8477	11.7409
137.35	139.4943	11.8108
137.36	103.0418	10.1509
137.37	104.4336	10.2193
137.38	122.8592	11.0842
137.39	120.6317	10.9832
137.40	110.9259	10.5321
137.41	105.4780	10.2702
137.42	112.6886	10.6155
137.43	82.9917	9.1100
137.44	92.1710	9.6006
137.45	104.7786	10.2361
137.46	89.0892	9.4387
137.47	79.2638	8.9030
137.48	105.9742	10.2944
137.49	98.0408	9.9016
137.50	88.7128	9.4187
137.51	75.6772	8.6993
137.52	73.7312	8.5867
137.53	86.8349	9.3185
137.54	77.7567	8.8180
137.55	72.9668	8.5421
137.56	74.4241	8.6269
137.57	70.7526	8.4115
137.58	67.0408	8.1878
137.59	82.5243	9.0843
137.60	73.5358	8.5753
137.61	72.6241	8.5220
137.62	67.7856	8.2332
137.63	46.4606	6.8162
137.64	60.9744	7.8086
137.65	64.1636	8.0102
137.66	60.5631	7.7822
137.67	65.2175	8.0757
137.68	66.7597	8.1707
137.69	65.4834	8.0922
137.70	47.0333	6.8581
137.71	62.4434	7.9021
137.72	61.4896	7.8415
137.73	49.2980	7.0213
137.74	62.0582	7.8777
137.75	52.0305	7.2132
137.76	49.4057	7.0289
137.77	38.9060	6.2375
137.78	59.7423	7.7293
137.79	55.5602	7.4539
137.80	54.2208	7.3635
137.81	61.5645	7.8463
137.82	53.4737	7.3126
137.83	65.5188	8.0944
137.84	51.6428	7.1863
137.85	49.4296	7.0306
137.86	53.0356	7.2826
137.87	46.7738	6.8391
137.88	63.3558	7.9596
137.89	48.7253	6.9803
137.90	50.3131	7.0932
137.91	54.6287	7.3911
137.92	50.3153	7.0933
137.93	65.0069	8.0627
137.94	60.0675	7.7503
137.95	49.6827	7.0486
137.96	46.5635	6.8237
137.97	46.8995	6.8483
137.98	51.9384	7.2068
137.99	53.7426	7.3309
138.00	51.6662	7.1879
138.01	51.2305	7.1575
138.02	48.0292	6.9303
138.03	48.9853	6.9989
138.04	40.6371	6.3747
138.05	44.5646	6.6757
138.06	54.8238	7.4043
138.07	58.1835	7.6278
138.08	43.6883	6.6097
138.09	40.4205	6.3577
138.10	44.3675	6.6609
138.11	53.0132	7.2810
138.12	56.7530	7.5335
138.13	48.9274	6.9948
138.14	34.7737	5.8969
138.15	46.2931	6.8039
138.16	31.0495	5.5722
138.17	49.3821	7.0272
138.18	54.5227	7.3840
138.19	42.7776	6.5405
138.20	53.8993	7.3416
138.21	60.1382	7.7549
138.22	46.8115	6.8419
138.23	57.0046	7.5501
138.24	46.4908	6.8184
138.25	48.1795	6.9411
138.26	46.6021	6.8266
138.27	48.8581	6.9899
138.28	51.0060	7.1418
138.29	35.6592	5.9715
138.30	44.3629	6.6605
138.31	43.1779	6.5710
138.32	37.1258	6.0931
138.33	56.5088	7.5172
138.34	43.6009	6.6031
138.35	53.4568	7.3114
138.36	45.7905	6.7669
138.37	52.6856	7.2585
138.38	63.0440	7.9400
138.39	48.0524	6.9320
138.40	58.9592	7.6785
138.41	55.4498	7.4465
138.42	56.5238	7.5182
138.43	57.6130	7.5903
138.44	53.6052	7.3216
138.45	58.9933	7.6807
138.46	58.1986	7.6288
138.47	45.2123	6.7240
138.48	48.4415	6.9600
138.49	64.3463	8.0216
138.50	64.3055	8.0191
138.51	61.7712	7.8595
138.52	43.7506	6.6144
138.53	66.8892	8.1786
138.54	48.5282	6.9662
138.55	64.8266	8.0515
138.56	55.7927	7.4695
138.57	58.2016	7.6290
138.58	63.5567	7.9722
138.59	71.3436	8.4465
138.60	57.1463	7.5595
138.61	71.7164	8.4686
138.62	72.9061	8.5385
138.63	57.2036	7.5633
138.64	62.3133	7.8939
138.65	63.5748	7.9734
138.66	57.0261	7.5516
138.67	68.6288	8.2842
138.68	88.3401	9.3989
138.69	71.6491	8.4646
138.70	62.9135	7.9318
138.71	65.4994	8.0932
138.72	78.2908	8.8482
138.73	89.8583	9.4794
138.74	79.0643	8.8918
138.75	82.8642	9.1030
138.76	74.5121	8.6320
138.77	87.4147	9.3496
138.78	106.0129	10.2963
138.79	76.2910	8.7345
138.80	85.1612	9.2283
138.81	109.6772	10.4727
138.82	84.6969	9.2031
138.83	106.3050	10.3104
138.84	115.4570	10.7451
138.85	97.9537	9.8972
138.86	95.6126	9.7782
138.87	104.0280	10.1994
138.88	96.9083	9.8442
138.89	91.0858	9.5439
138.90	88.5240	9.4087
138.91	98.7663	9.9381
138.92	101.9459	10.0968
138.93	99.5053	9.9752
138.94	116.5272	10.7948
138.95	94.7803	9.7355
138.96	99.9446	9.9972
138.97	89.5631	9.4638
138.98	96.8488	9.8412
138.99	93.4128	9.6650
139.00	93.0276	9.6451
139.01	106.0288	10.2970
139.02	83.3577	9.1300
139.03	101.2479	10.0622
139.04	91.3213	9.5562
139.05	84.7459	9.2058
139.06	90.6731	9.5222
139.07	73.4021	8.5675
139.08	102.4256	10.1206
139.09	66.2511	8.1395
139.10	88.4495	9.4048
139.11	71.2888	8.4433
139.12	82.2981	9.0718
139.13	82.0476	9.0580
139.14	57.0651	7.5541
139.15	73.8172	8.5917
139.16	83.9444	9.1621
139.17	59.8348	7.7353
139.18	64.6952	8.0433
139.19	58.2956	7.6352
139.20	83.4255	9.1338
139.21	64.0691	8.0043
139.22	68.5788	8.2812
139.23	66.7802	8.1719
139.24	63.6860	7.9804
139.25	61.8821	7.8665
139.26	59.8603	7.7369
139.27	65.4081	8.0875
139.28	49.0058	7.0004
139.29	53.5119	7.3152
139.30	56.1204	7.4914
139.31	69.7747	8.3531
139.32	48.4566	6.9611
139.33	51.3469	7.1657
139.34	58.8684	7.6726
139.35	52.4093	7.2394
139.36	56.8407	7.5393
139.37	51.1979	7.1553
139.38	53.3399	7.3034
139.39	59.6355	7.7224
139.40	53.8626	7.3391
139.41	53.6659	7.3257
139.42	57.0037	7.5501
139.43	51.6597	7.1875
139.44	38.7186	6.2224
139.45	45.3806	6.7365
139.46	56.9845	7.5488
139.47	55.2137	7.4306
139.48	45.8943	6.7745
139.49	57.2010	7.5631
139.50	55.1767	7.4281
139.51	56.0009	7.4834
139.52	57.1402	7.5591
139.53	44.6658	6.6832
139.54	46.3139	6.8054
139.55	44.9089	6.7014
139.56	46.6397	6.8293
139.57	41.3674	6.4317
139.58	54.6275	7.3910
139.59	33.0938	5.7527
139.60	36.5301	6.0440
139.61	39.7479	6.3046
139.62	53.4489	7.3109
139.63	44.1634	6.6456
139.64	53.9703	7.3464
139.65	49.7480	7.0532
139.66	52.5871	7.2517
139.67	56.4584	7.5139
139.68	43.6687	6.6082
139.69	52.4318	7.2410
139.70	41.6613	6.4546
139.71	41.7099	6.4583
139.72	54.5407	7.3852
139.73	38.2681	6.1861
139.74	43.5187	6.5969
139.75	56.4636	7.5142
139.76	52.9441	7.2763
139.77	56.0813	7.4887
139.78	48.3497	6.9534
139.79	48.4053	6.9574
139.80	50.1646	7.0827
139.81	51.1265	7.1503
139.82	42.6431	6.5302
139.83	49.5216	7.0372
139.84	45.2555	6.7272
139.85	49.3646	7.0260
139.86	52.5383	7.2483
139.87	45.9941	6.7819
139.88	53.4597	7.3116
139.89	52.7253	7.2612
139.90	44.0978	6.6406
139.91	39.2012	6.2611
139.92	39.1133	6.2541
139.93	50.5499	7.1098
139.94	54.0134	7.3494
139.95	52.7490	7.2628
139.96	47.6400	6.9022
139.97	54.9603	7.4135
139.98	53.4685	7.3122
139.99	58.8842	7.6736
140.00	60.1046	7.7527
140.01	49.9108	7.0648
140.02	44.5501	6.6746
140.03	55.3885	7.4423
140.04	66.9457	8.1820
140.05	43.4585	6.5923
140.06	43.3593	6.5848
140.07	53.8567	7.3387
140.08	49.2515	7.0179
140.09	47.1088	6.8636
140.10	56.4703	7.5147
140.11	43.1071	6.5656
140.12	67.6961	8.2278
140.13	63.8885	7.9930
140.14	65.2109	8.0753
140.15	53.6443	7.3242
140.16	72.2731	8.5014
140.17	58.8273	7.6699
140.18	61.2619	7.8270
140.19	59.7402	7.7292
140.20	67.6809	8.2268
140.21	61.5492	7.8453
140.22	50.6437	7.1164
140.23	70.8261	8.4158
140.24	56.4261	7.5117
140.25	61.0023	7.8104
140.26	50.0787	7.0766
140.27	56.4490	7.5133
140.28	63.4374	7.9648
140.29	58.6253	7.6567
140.30	65.9081	8.1184
140.31	74.7247	8.6443
140.32	62.7173	7.9194
140.33	52.8670	7.2710
140.34	58.4774	7.6470
140.35	94.1512	9.7032
140.36	64.4913	8.0306
140.37	68.2651	8.2623
140.38	75.0097	8.6608
140.39	75.2217	8.6730
140.40	77.4649	8.8014
140.41	75.3644	8.6813
140.42	80.6474	8.9804
140.43	73.9573	8.5998
140.44	98.3476	9.9170
140.45	75.6478	8.6976
140.46	72.2909	8.5024
140.47	84.2742	9.1801
140.48	80.4018	8.9667
140.49	95.6582	9.7805
140.50	89.9572	9.4846
140.51	108.0547	10.3949
140.52	111.0486	10.5380
140.53	107.5153	10.3690
140.54	103.6164	10.1792
140.55	121.3492	11.0159
140.56	117.0863	10.8206
140.57	96.0938	9.8027
140.58	109.7237	10.4749
140.59	133.3677	11.5485
140.60	129.4617	11.3781
140.61	99.8742	9.9937
140.62	124.4783	11.1570
140.63	133.7115	11.5634
140.64	157.2434	12.5397
140.65	119.7827	10.9445
140.66	147.7720	12.1561
140.67	142.5109	11.9378
140.68	148.4947	12.1858
140.69	151.0107	12.2886
140.70	137.1558	11.7114
140.71	133.8824	11.5708
140.72	173.0076	13.1532
140.73	142.7511	11.9478
140.74	158.8295	12.6028
140.75	135.3083	11.6322
140.76	150.1907	12.2552
140.77	179.9339	13.4139
140.78	160.0051	12.6493
140.79	139.7800	11.8229
140.80	155.5116	12.4704
140.81	158.9359	12.6070
140.82	137.2173	11.7140
140.83	160.3515	12.6630
140.84	167.0796	12.9259
140.85	126.4623	11.2455
140.86	156.6911	12.5176
140.87	139.5933	11.8150
140.88	159.1085	12.6138
140.89	148.5557	12.1883
140.90	142.6743	11.9446
140.91	138.8428	11.7832
140.92	148.5577	12.1884
140.93	137.6103	11.7307
140.94	135.9001	11.6576
140.95	141.4146	11.8918
140.96	127.8648	11.3077
140.97	143.5464	11.9811
140.98	136.0836	11.6655
140.99	113.9693	10.6756
141.00	109.6964	10.4736
141.01	106.1672	10.3037
141.02	124.7319	11.1683
141.03	108.7249	10.4271
141.04	101.6837	10.0838
141.05	121.0670	11.0030
141.06	100.8100	10.0404
141.07	117.2389	10.8277
141.08	85.4038	9.2414
141.09	90.2845	9.5018
141.10	91.3453	9.5575
141.11	89.2921	9.4494
141.12	84.7591	9.2065
141.13	82.0503	9.0582
141.14	87.4823	9.3532
141.15	79.9812	8.9432
141.16	80.5063	8.9725
141.17	85.8329	9.2646
141.18	79.9434	8.9411
141.19	81.2594	9.0144
141.20	76.6098	8.7527
141.21	78.4769	8.8587
141.22	83.6440	9.1457
141.23	66.6404	8.1634
141.24	71.0673	8.4301
141.25	65.2864	8.0800
141.26	68.4337	8.2725
141.27	79.0046	8.8885
141.28	61.1713	7.8212
141.29	75.1586	8.6694
141.30	66.6311	8.1628
141.31	84.7806	9.2076
141.32	57.8312	7.6047
141.33	52.8459	7.2695
141.34	68.8420	8.2971
141.35	52.5508	7.2492
141.36	53.5897	7.3205
141.37	60.6917	7.7905
141.38	55.5643	7.4541
141.39	61.7712	7.8595
141.40	56.9719	7.5480
141.41	61.5377	7.8446
141.42	55.2526	7.4332
141.43	63.2470	7.9528
141.44	35.1778	5.9311
141.45	54.1398	7.3580
141.46	48.6230	6.9730
141.47	56.4239	7.5116
141.48	49.9614	7.0683
141.49	53.7891	7.3341
141.50	55.0982	7.4228
141.51	51.4542	7.1732
141.52	57.9681	7.6137
141.53	54.5653	7.3868
141.54	54.9412	7.4122
141.55	41.9759	6.4789
141.56	37.4225	6.1174
141.57	52.5047	7.2460
141.58	51.1125	7.1493
141.59	50.0958	7.0778
141.60	49.0892	7.0064
141.61	58.3537	7.6390
141.62	47.7122	6.9074
141.63	60.6449	7.7875
